Frame,FrameGPUTime,TerrainGPUTime,LaunchpadsGPUTime,SpaceshipGPUTime,ViewAGPUTime,ViewBGPUTime,CPURenderTime,CPUFrameTime,KeyPressC,KeyPressShiftC,KeyPressV,KeyPressF,CameraMovement,SplitScreenEnabled,Camera1Mode,Camera2Mode,,,,,
8,14.4978,1.49914,0.01024,0.001024,1.67E+13,1.74E+12,0.1553,0.2328,0,0,0,0,0,0,0,1,,,,,
9,17.9599,1.15814,0.011264,0.001024,1.67E+13,1.74E+12,0.2568,0.2914,0,0,0,0,0,0,0,1,,,frames,#REF!,
10,15.9969,1.15917,0.012288,0.001024,1.67E+13,1.74E+12,1.2564,1.2989,0,0,0,0,0,0,0,1,,,,,
11,16.9472,1.14995,0.012288,0,1.67E+13,1.74E+12,0.704,0.7396,0,0,0,0,0,0,0,1,,,,mean,stddev
12,16.5284,1.15814,0.011264,0.001024,1.67E+13,1.74E+12,0.9054,0.9403,0,0,0,0,0,0,0,1,,,frame gpu time,16.70048396,1.37101598
13,20.5486,1.14893,0.011264,0.001024,1.67E+13,1.74E+12,0.6011,0.6372,0,0,0,0,0,0,0,1,,,terrain,3.633371262,1.375876486
14,12.5737,1.14995,0.01024,0.001024,1.67E+13,1.74E+12,0.4494,0.4826,0,0,0,0,0,0,0,1,,,launchpad,0.045086502,0.019264375
15,16.8366,1.15814,0.01024,0.001024,1.67E+13,1.74E+12,0.617,0.6506,0,0,0,0,0,0,0,1,,,spaceship,0.002640613,0.001510432
16,33.1971,1.15917,0.011264,0.001024,1.67E+13,1.74E+12,0.6336,0.6648,0,0,0,0,0,0,0,1,,,viewb,1.74E+12,#DIV/0!
17,16.894,1.15507,0.012288,0.001024,1.67E+13,1.74E+12,0.4154,0.4532,0,0,0,0,0,0,0,1,,,CPU render,4.19E-01,0.272617498
18,17.3425,1.19398,0.013312,0,1.67E+13,1.74E+12,0.2403,0.2677,0,0,0,0,0,0,0,1,,,cpu frame,4.53E-01,0.273538046
19,16.4884,1.20832,0.011264,0.001024,1.67E+13,1.74E+12,0.4028,0.4408,0,0,0,0,0,0,0,1,,,,,
20,16.8243,1.22266,0.012288,0.001024,1.67E+13,1.74E+12,0.2569,0.2878,0,0,0,0,0,0,0,1,,,,,
21,15.7471,1.20218,0.012288,0.001024,1.67E+13,1.74E+12,0.2518,0.3002,0,0,0,0,0,0,0,1,,,,,
22,17.5124,1.22163,0.011264,0.001024,1.67E+13,1.74E+12,0.2634,0.3086,0,0,0,0,0,0,0,1,,,,,
23,16.0092,1.21651,0.012288,0.001024,1.67E+13,1.74E+12,0.3912,0.448,0,0,0,0,0,0,0,1,,,,,
24,18.1914,1.21958,0.011264,0,1.67E+13,1.74E+12,0.2058,0.2349,0,0,0,0,0,0,0,1,,,,,
25,15.1327,1.21549,0.012288,0.002048,1.67E+13,1.74E+12,0.2405,0.2685,0,0,0,0,0,0,0,1,,,,,
26,16.0727,1.22163,0.011264,0.001024,1.67E+13,1.74E+12,0.2443,0.2788,0,0,0,0,0,0,0,1,,,,,
27,17.7162,1.21958,0.009216,0.004096,1.67E+13,1.74E+12,0.2072,0.2505,0,0,0,0,0,0,0,1,,,,,
28,16.5192,1.21958,0.013312,0.001024,1.67E+13,1.74E+12,0.2281,0.2577,0,0,0,0,0,0,0,1,,,,,
29,31.9212,1.21344,0.012288,0.001024,1.67E+13,1.74E+12,0.4153,0.4497,0,0,0,0,0,0,0,1,,,,,
30,1.2759,1.21958,0.011264,0.001024,1.67E+13,1.74E+12,0.33,0.3719,0,0,0,0,0,0,0,1,,,,,
31,17.3036,1.59949,0.012288,0.001024,1.67E+13,1.74E+12,0.1614,0.1848,0,0,0,0,0,0,0,1,,,,,
32,16.5591,1.21958,0.012288,0.001024,1.67E+13,1.74E+12,0.4237,0.4562,0,0,0,0,0,0,0,1,,,,,
33,15.7051,1.21549,0.013312,0.001024,1.67E+13,1.74E+12,0.6711,0.6979,0,0,0,0,0,0,0,1,,,,,
34,17.4316,1.21549,0.013312,0.001024,1.67E+13,1.74E+12,0.272,0.3006,0,0,0,0,0,0,0,1,,,,,
35,15.8659,1.21446,0.013312,0.001024,1.67E+13,1.74E+12,0.2206,0.2524,0,0,0,0,0,0,0,1,,,,,
36,17.2626,1.21651,0.012288,0.001024,1.67E+13,1.74E+12,0.5103,0.5386,0,0,0,0,0,0,0,1,,,,,
37,16.2683,1.21754,0.012288,0.001024,1.67E+13,1.74E+12,0.5225,0.5729,0,0,0,0,0,0,0,1,,,,,
38,16.9155,1.21446,0.011264,0.001024,1.67E+13,1.74E+12,0.5361,0.5647,0,0,0,0,0,0,0,1,,,,,
39,16.2365,1.21446,0.011264,0.001024,1.67E+13,1.74E+12,0.4168,0.4521,0,0,0,0,0,0,0,1,,,,,
40,17.7285,1.21856,0.012288,0.001024,1.67E+13,1.74E+12,0.308,0.3441,0,0,0,0,0,0,0,1,,,,,
41,15.9877,1.22163,0.012288,0.001024,1.67E+13,1.74E+12,0.8809,0.9312,0,0,0,0,0,0,0,1,,,,,
42,16.4874,1.21549,0.011264,0.001024,1.67E+13,1.74E+12,0.4126,0.4511,0,0,0,0,0,0,0,1,,,,,
43,16.6953,1.21651,0.011264,0.001024,1.67E+13,1.74E+12,0.4455,0.4721,0,0,0,0,0,0,0,1,,,,,
44,16.3809,1.21344,0.012288,0.001024,1.67E+13,1.74E+12,0.4515,0.4763,0,0,0,0,0,0,0,1,,,,,
45,17.0936,1.21549,0.012288,0.001024,1.67E+13,1.74E+12,0.3239,0.3546,0,0,0,0,0,0,0,1,,,,,
46,18.7914,1.21344,0.012288,0.001024,1.67E+13,1.74E+12,0.6164,0.644,0,0,0,0,0,0,0,1,,,,,
47,15.0661,1.21037,0.013312,0.001024,1.67E+13,1.74E+12,1.0567,1.1095,0,0,0,0,0,0,0,1,,,,,
48,16.1884,1.21856,0.012288,0.001024,1.67E+13,1.74E+12,0.7022,0.7679,0,0,0,0,0,0,0,1,,,,,
49,16.4434,1.21754,0.012288,0.001024,1.67E+13,1.74E+12,0.2033,0.2283,0,0,0,0,0,0,0,1,,,,,
50,16.7137,1.21446,0.012288,0.001024,1.67E+13,1.74E+12,0.3006,0.3363,0,0,0,0,0,0,0,1,,,,,
51,16.9441,1.21446,0.012288,0.001024,1.67E+13,1.74E+12,0.3303,0.366,0,0,0,0,0,0,0,1,,,,,
52,16.4495,1.21754,0.012288,0.001024,1.67E+13,1.74E+12,0.6874,0.7165,0,0,0,0,0,0,0,1,,,,,
53,16.6574,1.21651,0.011264,0.001024,1.67E+13,1.74E+12,0.2876,0.3146,0,0,0,0,0,0,0,1,,,,,
54,16.6431,1.21344,0.012288,0.001024,1.67E+13,1.74E+12,0.2596,0.2925,0,0,0,0,0,0,0,1,,,,,
55,16.9421,1.21139,0.00512,0.001024,1.67E+13,1.74E+12,0.2634,0.3004,0,0,0,0,0,0,0,1,,,,,
56,17.4367,1.21446,0.013312,0.001024,1.67E+13,1.74E+12,0.4095,0.4374,0,0,0,0,0,0,0,1,,,,,
57,15.2852,1.22163,0.012288,0.001024,1.67E+13,1.74E+12,1.1169,1.1547,0,0,0,0,0,0,0,1,,,,,
58,16.7598,1.21344,0.012288,0.001024,1.67E+13,1.74E+12,0.2091,0.2371,0,0,0,0,0,0,0,1,,,,,
59,17.0506,1.21856,0.012288,0.001024,1.67E+13,1.74E+12,0.229,0.2583,0,0,0,0,0,0,0,1,,,,,
60,16.7465,1.22061,0.011264,0.001024,1.67E+13,1.74E+12,0.3567,0.3894,0,0,0,0,0,0,0,1,,,,,
61,16.4239,1.21139,0.02048,0.002048,1.67E+13,1.74E+12,0.2878,0.3372,0,0,0,0,0,0,0,1,,,,,
62,17.5391,1.21856,0.012288,0,1.67E+13,1.74E+12,0.2713,0.3164,0,0,0,0,0,0,0,1,,,,,
63,15.9293,1.21958,0.013312,0.001024,1.67E+13,1.74E+12,0.7941,0.8482,0,0,0,0,0,0,0,1,,,,,
64,16.425,1.21549,0.012288,0.001024,1.67E+13,1.74E+12,0.2834,0.3214,0,0,0,0,0,0,0,1,,,,,
65,16.9646,1.21549,0.012288,0.001024,1.67E+13,1.74E+12,0.2544,0.2915,0,0,0,0,0,0,0,1,,,,,
66,16.5315,1.21651,0.012288,0.001024,1.67E+13,1.74E+12,0.2793,0.3316,0,0,0,0,0,0,0,1,,,,,
67,17.2892,1.21856,0.012288,0.001024,1.67E+13,1.74E+12,0.3129,0.3465,0,0,0,0,0,0,0,1,,,,,
68,16.3604,1.21242,0.012288,0.001024,1.67E+13,1.74E+12,0.5649,0.6217,0,0,0,0,0,0,0,1,,,,,
69,16.4465,1.21344,0.012288,0.001024,1.67E+13,1.74E+12,0.3096,0.347,0,0,0,0,0,0,0,1,,,,,
70,16.3615,1.21549,0.012288,0.001024,1.67E+13,1.74E+12,0.2951,0.3342,0,0,0,0,0,0,0,1,,,,,
71,16.9175,1.21856,0.012288,0.001024,1.67E+13,1.74E+12,0.236,0.2705,0,0,0,0,0,0,0,1,,,,,
72,16.8806,1.21651,0.012288,0.001024,1.67E+13,1.74E+12,0.2881,0.3225,0,0,0,0,0,0,0,1,,,,,
73,16.342,1.1991,0.013312,0.001024,1.67E+13,1.74E+12,0.3034,0.3407,0,0,0,0,0,0,0,1,,,,,
74,17.1366,1.21651,0.012288,0.001024,1.67E+13,1.74E+12,0.2557,0.2852,0,0,0,0,0,0,0,1,,,,,
75,16.5673,1.21344,0.012288,0.001024,1.67E+13,1.74E+12,0.3722,0.4026,0,0,0,0,0,0,0,1,,,,,
76,16.7598,1.21139,0.012288,0.001024,1.67E+13,1.74E+12,0.2582,0.2799,0,0,0,0,0,0,0,1,,,,,
77,17.0834,1.21139,0.012288,0.001024,1.67E+13,1.74E+12,0.2218,0.2522,0,0,0,0,0,0,0,1,,,,,
78,16.3451,1.21446,0.012288,0.001024,1.67E+13,1.74E+12,0.3027,0.3518,0,0,0,0,0,0,0,1,,,,,
79,16.0113,1.20934,0.011264,0.001024,1.67E+13,1.74E+12,0.3375,0.3918,0,0,0,0,0,0,0,1,,,,,
80,17.1325,1.20525,0.013312,0.001024,1.67E+13,1.74E+12,0.2106,0.2435,0,0,0,0,0,0,0,1,,,,,
81,16.5673,1.21651,0.011264,0.001024,1.67E+13,1.74E+12,0.212,0.2409,0,0,0,0,0,0,0,1,,,,,
82,16.5878,1.20832,0.012288,0.001024,1.67E+13,1.74E+12,0.2977,0.3399,0,0,0,0,0,0,0,1,,,,,
83,17.2104,1.20627,0.012288,0.001024,1.67E+13,1.74E+12,0.2494,0.2866,0,0,0,0,0,0,0,1,,,,,
84,16.983,1.20525,0.011264,0.001024,1.67E+13,1.74E+12,0.2688,0.3104,0,0,0,0,0,0,0,1,,,,,
85,15.6109,1.20627,0.012288,0,1.67E+13,1.74E+12,0.2431,0.2757,0,0,0,0,0,0,0,1,,,,,
86,18.2487,1.20627,0.012288,0.002048,1.67E+13,1.74E+12,0.1919,0.222,0,0,0,0,0,0,0,1,,,,,
87,15.5965,1.20115,0.011264,0.001024,1.67E+13,1.74E+12,0.4348,0.4803,0,0,0,0,0,0,0,1,,,,,
88,16.2755,1.1991,0.011264,0.001024,1.67E+13,1.74E+12,0.2403,0.2768,0,0,0,0,0,0,0,1,,,,,
